run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_normal_3;2026-04-10T07:11:58.697Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;16.14;0;;67.24;7.05;;41.6;0.29;178;1;0.0;0
win_normal_3;2026-04-10T07:12:03.771Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;21.91;0;;70.14;7.05;;41.62;2.42;190;1;0.0;0
win_normal_3;2026-04-10T07:12:08.836Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.83;0;;70.41;7.05;;41.62;0.88;191;1;0.0;0
win_normal_3;2026-04-10T07:12:14.443Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.93;0;;70.33;7.05;;41.62;2.68;190;1;0.0;0
win_normal_3;2026-04-10T07:12:19.732Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.71;0;;69.6;7.05;;41.62;0.18;190;1;0.0;0
win_normal_3;2026-04-10T07:12:25.210Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.63;0;;69.62;7.05;;41.62;0.84;190;1;0.0;0
win_normal_3;2026-04-10T07:12:30.281Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.74;0;;70.26;7.05;;41.62;2.06;190;1;0.0;0
win_normal_3;2026-04-10T07:12:35.869Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.34;0;;70.24;7.05;;41.62;1.35;191;1;0.0;0
win_normal_3;2026-04-10T07:12:41.455Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.8;0;;70.06;7.05;;41.62;0.38;190;1;0.0;0
win_normal_3;2026-04-10T07:12:46.743Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.05;0;;69.74;7.05;;41.63;2.1;190;1;0.0;0
win_normal_3;2026-04-10T07:12:51.821Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.3;0;;69.45;7.05;;41.62;2.35;190;1;0.0;0
win_normal_3;2026-04-10T07:12:56.881Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.68;0;;69.38;7.05;;41.62;0.15;190;1;0.0;0
win_normal_3;2026-04-10T07:13:01.939Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;19.02;0;;67.41;7.05;;41.62;1.56;179;1;0.0;0
win_normal_3;2026-04-10T07:13:07.350Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.51;0;;64.9;7.05;;41.62;0.45;171;1;0.0;0
win_normal_3;2026-04-10T07:13:12.414Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.05;2;;58.47;7.05;;41.37;1.74;174;1;0.0;0
win_normal_3;2026-04-10T07:13:17.474Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;23.0;0;;64.02;7.05;;41.37;0.47;175;1;0.0;0
win_normal_3;2026-04-10T07:13:22.517Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;25.48;0;;64.65;7.05;;41.35;0.52;171;1;0.0;0
win_normal_3;2026-04-10T07:13:27.565Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.38;0;;65.76;7.05;;41.6;0.92;177;1;0.0;0
win_normal_3;2026-04-10T07:13:32.628Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.23;0;;66.29;7.05;;41.61;0.65;179;1;0.0;0
win_normal_3;2026-04-10T07:13:37.705Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.09;0;;66.43;7.05;;41.61;0.54;177;1;0.0;0
win_normal_3;2026-04-10T07:13:42.764Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;28.73;0;;69.99;7.05;;41.62;1.45;190;1;0.0;0
win_normal_3;2026-04-10T07:13:47.840Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.45;0;;69.93;7.05;;41.62;0.15;190;1;0.0;0
win_normal_3;2026-04-10T07:13:53.100Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.83;0;;69.97;7.05;;41.62;3.06;190;1;0.0;0
win_normal_3;2026-04-10T07:13:58.165Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.16;0;;69.46;7.05;;41.62;0.16;190;1;0.0;0
win_normal_3;2026-04-10T07:14:03.244Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.52;0;;69.56;7.05;;41.62;0.12;190;1;0.0;0
win_normal_3;2026-04-10T07:14:08.369Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.36;0;;69.97;7.05;;41.62;0.1;190;1;0.0;0
win_normal_3;2026-04-10T07:14:13.486Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.25;0;;70.25;7.05;;41.62;2.28;189;1;0.0;0
win_normal_3;2026-04-10T07:14:18.904Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.42;0;;69.95;7.05;;41.62;2.2;188;1;0.0;0
win_normal_3;2026-04-10T07:14:23.971Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.48;0;;69.74;7.05;;41.62;2.28;188;1;0.0;0
win_normal_3;2026-04-10T07:14:29.029Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.5;0;;69.55;7.05;;41.62;0.14;188;1;0.0;0
win_normal_3;2026-04-10T07:14:34.092Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.64;0;;69.62;7.05;;41.62;3.59;189;1;0.0;0
win_normal_3;2026-04-10T07:14:39.157Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.91;0;;69.59;6.9;;41.62;1.4;186;1;0.0;0
win_normal_3;2026-04-10T07:14:44.247Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;16.48;4;;67.46;6.9;;41.62;0.0;175;1;0.0;0
win_normal_3;2026-04-10T07:14:49.491Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.35;0;;65.3;6.9;;41.62;2.31;169;1;0.0;0
win_normal_3;2026-04-10T07:14:54.556Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.25;0;;58.7;6.9;;41.38;2.6;172;1;0.0;0
win_normal_3;2026-04-10T07:14:59.610Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;24.7;0;;64.2;6.9;;41.37;0.5;174;1;0.0;0
win_normal_3;2026-04-10T07:15:04.648Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;28.42;0;;64.46;6.9;;41.35;1.11;169;1;0.0;0
win_normal_3;2026-04-10T07:15:09.700Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;14.9;0;;66.42;6.9;;41.6;2.09;175;1;0.0;0
win_normal_3;2026-04-10T07:15:14.759Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.27;0;;66.74;6.9;;41.61;1.72;177;1;0.0;0
win_normal_3;2026-04-10T07:15:19.841Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;17.23;0;;67.08;6.9;;41.61;1.21;176;1;0.0;0
win_normal_3;2026-04-10T07:15:24.915Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;23.46;0;;69.99;6.9;;41.62;3.78;188;1;0.0;0
win_normal_3;2026-04-10T07:15:29.980Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.73;0;;70.16;6.9;;41.62;1.97;188;1;0.0;0
win_normal_3;2026-04-10T07:15:35.042Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.88;0;;70.2;6.9;;41.62;0.18;188;1;0.0;0
win_normal_3;2026-04-10T07:15:40.107Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.41;0;;70.16;6.9;;41.62;0.62;188;1;0.0;0
win_normal_3;2026-04-10T07:15:45.164Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.11;0;;70.26;6.9;;41.62;0.35;188;1;0.0;0
win_normal_3;2026-04-10T07:15:50.308Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.1;0;;70.33;6.9;;41.63;3.2;188;1;0.0;0
win_normal_3;2026-04-10T07:15:55.367Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.33;0;;70.56;6.9;;41.63;1.9;190;1;0.0;0
win_normal_3;2026-04-10T07:16:00.422Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.57;0;;70.65;6.9;;41.63;0.0;190;1;0.0;0
win_normal_3;2026-04-10T07:16:05.487Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.08;0;;70.15;6.9;;41.63;2.66;190;1;0.0;0
win_normal_3;2026-04-10T07:16:10.554Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.7;0;;70.76;6.9;;41.63;0.24;190;1;0.0;0
win_normal_3;2026-04-10T07:16:15.610Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.32;0;;70.52;6.9;;41.63;0.2;191;1;0.0;0
win_normal_3;2026-04-10T07:16:20.688Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;18.39;0;;67.76;6.9;;41.62;1.5;179;1;0.0;0
win_normal_3;2026-04-10T07:16:25.746Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.78;0;;65.03;6.9;;41.62;0.0;173;1;0.0;0
win_normal_3;2026-04-10T07:16:30.793Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;14.86;0;;58.65;6.9;;41.38;2.6;174;1;0.0;0
win_normal_3;2026-04-10T07:16:35.871Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.62;0;;63.92;6.9;;41.38;0.56;174;1;0.0;0
win_normal_3;2026-04-10T07:16:40.958Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.76;0;;64.77;6.9;;41.35;0.68;171;1;0.0;0
win_normal_3;2026-04-10T07:16:45.997Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.0;0;;65.91;6.9;;41.6;1.14;175;1;0.0;0
win_normal_3;2026-04-10T07:16:51.062Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.96;0;;66.8;6.9;;41.61;1.78;179;1;0.0;0
win_normal_3;2026-04-10T07:16:56.115Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.04;0;;66.0;6.9;;41.61;0.57;177;1;0.0;0
win_normal_3;2026-04-10T07:17:01.181Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;32.89;0;;70.1;6.9;;41.62;0.72;190;1;0.0;0
win_normal_3;2026-04-10T07:17:06.275Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.45;0;;70.93;6.9;;41.62;1.88;190;1;0.0;0
win_normal_3;2026-04-10T07:17:11.417Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.66;0;;70.85;6.9;;41.62;3.88;191;1;0.0;0
win_normal_3;2026-04-10T07:17:16.551Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.87;0;;70.25;6.9;;41.62;0.2;190;1;0.0;0
win_normal_3;2026-04-10T07:17:21.628Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.59;0;;69.98;6.9;;41.62;0.11;190;1;0.0;0
win_normal_3;2026-04-10T07:17:26.692Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.42;0;;70.28;6.9;;41.62;0.18;190;1;0.0;0
win_normal_3;2026-04-10T07:17:31.752Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.32;0;;70.62;6.9;;41.62;2.36;190;1;0.0;0
win_normal_3;2026-04-10T07:17:36.813Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.58;0;;70.86;6.9;;41.62;0.05;190;1;0.0;0
win_normal_3;2026-04-10T07:17:41.873Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.04;0;;70.75;6.9;;41.62;0.12;190;1;0.0;0
win_normal_3;2026-04-10T07:17:46.930Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.37;0;;70.65;6.9;;41.62;0.16;190;1;0.0;0
win_normal_3;2026-04-10T07:17:52.000Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.31;0;;70.38;6.9;;41.62;2.18;190;1;0.0;0
win_normal_3;2026-04-10T07:17:57.060Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.52;0;;70.38;6.9;;41.62;0.26;190;1;0.0;0
win_normal_3;2026-04-10T07:18:02.124Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.72;0;;70.4;6.9;;41.62;0.2;190;1;0.0;0
win_normal_3;2026-04-10T07:18:07.185Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.84;0;;70.41;6.9;;41.62;0.13;190;1;0.0;0
win_normal_3;2026-04-10T07:18:12.298Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.49;0;;70.6;6.9;;41.62;0.25;188;1;0.0;0
win_normal_3;2026-04-10T07:18:17.512Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;14.02;0;;68.24;6.9;;41.62;1.94;180;1;0.0;0
win_normal_3;2026-04-10T07:18:22.576Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;18.44;0;;65.32;6.9;;41.62;0.0;171;1;0.0;0
win_normal_3;2026-04-10T07:18:27.622Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.61;0;;58.96;6.9;;41.37;2.64;174;1;0.0;0
win_normal_3;2026-04-10T07:18:32.686Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.53;0;;64.6;6.9;;41.37;0.64;174;1;0.0;0
win_normal_3;2026-04-10T07:18:37.730Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;27.33;0;;65.02;6.9;;41.35;0.62;171;1;0.0;0
win_normal_3;2026-04-10T07:18:42.787Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.08;0;;65.63;6.9;;41.48;1.3;177;1;0.0;0
win_normal_3;2026-04-10T07:18:47.875Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.22;0;;66.47;6.9;;41.48;0.42;179;1;0.0;0
win_normal_3;2026-04-10T07:18:52.944Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.62;0;;67.73;6.9;;41.48;0.2;178;1;0.0;0
win_normal_3;2026-04-10T07:18:58.006Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;24.61;0;;70.8;6.9;;41.5;3.58;190;1;0.0;0
win_normal_3;2026-04-10T07:19:03.077Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.83;0;;70.98;6.9;;41.5;3.55;191;1;0.0;0
win_normal_3;2026-04-10T07:19:08.131Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.25;0;;70.85;6.9;;41.5;1.88;190;1;0.0;0
win_normal_3;2026-04-10T07:19:13.307Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.63;1;;69.91;7.03;;41.5;0.22;191;1;0.0;0
win_normal_3;2026-04-10T07:19:18.373Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.12;0;;69.76;7.03;;41.5;2.5;190;1;0.0;0
win_normal_3;2026-04-10T07:19:23.445Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.41;0;;70.27;7.03;;41.5;2.12;190;1;0.0;0
win_normal_3;2026-04-10T07:19:28.507Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.44;0;;70.32;7.03;;41.5;2.54;190;1;0.0;0
win_normal_3;2026-04-10T07:19:33.590Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.63;0;;70.32;7.03;;41.5;0.26;190;1;0.0;0
win_normal_3;2026-04-10T07:19:38.647Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.45;0;;70.22;7.03;;41.5;0.22;190;1;0.0;0
win_normal_3;2026-04-10T07:19:43.708Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.92;0;;69.8;7.03;;41.51;0.13;190;1;0.0;0
win_normal_3;2026-04-10T07:19:48.803Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.62;0;;69.81;7.03;;41.51;0.24;190;1;0.0;0
win_normal_3;2026-04-10T07:19:54.125Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;21.82;0;;69.84;7.03;;41.51;0.5;187;1;0.0;0
win_normal_3;2026-04-10T07:19:59.193Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;18.76;0;;70.24;7.03;;41.51;3.2;190;1;0.0;0
win_normal_3;2026-04-10T07:20:04.264Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.9;0;;70.21;7.03;;41.51;0.26;189;1;0.0;0
win_normal_3;2026-04-10T07:20:09.323Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.42;0;;69.7;7.03;;41.51;0.18;189;1;0.0;0
win_normal_3;2026-04-10T07:20:14.410Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;14.71;0;;68.44;7.03;;41.52;3.88;183;1;0.0;0
win_normal_3;2026-04-10T07:20:19.484Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.66;0;;64.9;7.03;;41.52;4.0;172;1;0.0;0
win_normal_3;2026-04-10T07:20:24.557Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.96;0;;58.45;7.03;;41.39;2.89;173;1;0.0;0
win_normal_3;2026-04-10T07:20:29.620Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.54;0;;64.05;7.03;;41.39;0.5;174;1;0.0;0
win_normal_3;2026-04-10T07:20:34.659Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;21.14;0;;64.68;7.03;;41.35;0.6;170;1;0.0;0
win_normal_3;2026-04-10T07:20:39.725Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.5;0;;66.17;7.03;;41.6;1.32;176;1;0.0;0
win_normal_3;2026-04-10T07:20:44.793Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.76;0;;66.78;7.03;;41.61;0.56;178;1;0.0;0
win_normal_3;2026-04-10T07:20:49.896Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.81;0;;65.72;7.03;;41.61;4.56;178;1;0.0;0
win_normal_3;2026-04-10T07:20:54.977Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;35.9;0;;70.52;7.03;;41.62;0.57;192;1;0.0;0
win_normal_3;2026-04-10T07:21:00.044Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.72;0;;71.06;7.03;;41.62;1.38;192;1;0.0;0
win_normal_3;2026-04-10T07:21:05.110Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.93;0;;70.91;7.03;;41.62;7.35;193;1;0.0;0
win_normal_3;2026-04-10T07:21:10.193Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.18;0;;70.6;7.03;;41.62;0.11;192;1;0.0;0
win_normal_3;2026-04-10T07:21:15.259Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.84;0;;70.69;7.03;;41.62;1.95;193;1;0.0;0
win_normal_3;2026-04-10T07:21:20.319Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.51;0;;66.84;7.03;;41.62;0.2;193;1;0.0;0
win_normal_3;2026-04-10T07:21:25.447Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.87;0;;67.62;7.03;;41.62;4.73;193;1;0.0;0
win_normal_3;2026-04-10T07:21:30.510Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.86;0;;67.61;7.03;;41.62;1.37;193;1;0.0;0
win_normal_3;2026-04-10T07:21:35.573Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.63;0;;67.34;7.03;;41.62;0.06;193;1;0.0;0
win_normal_3;2026-04-10T07:21:40.642Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.68;0;;66.88;7.03;;41.62;0.2;193;1;0.0;0
win_normal_3;2026-04-10T07:21:45.719Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.2;0;;66.86;7.03;;41.62;1.87;192;1;0.0;0
win_normal_3;2026-04-10T07:21:50.930Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;18.21;0;;64.35;7.03;;41.62;2.4;181;1;0.0;0
win_normal_3;2026-04-10T07:21:56.019Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;17.5;0;;62.66;7.03;;41.62;0.28;174;1;0.0;0
win_normal_3;2026-04-10T07:22:01.094Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.32;0;;58.91;7.03;;41.38;2.04;177;1;0.0;0
win_normal_3;2026-04-10T07:22:06.157Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;21.45;0;;63.92;7.03;;41.38;0.62;176;1;0.0;0
win_normal_3;2026-04-10T07:22:11.216Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.39;0;;64.74;7.03;;41.35;0.57;173;1;0.0;0
win_normal_3;2026-04-10T07:22:16.490Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.3;0;;65.77;7.03;;41.6;1.31;177;1;0.0;0
win_normal_3;2026-04-10T07:22:22.048Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.95;0;;66.72;7.03;;41.61;2.3;179;1;0.0;0
win_normal_3;2026-04-10T07:22:27.800Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;18.68;6;;67.42;7.03;;41.61;0.3;179;1;0.0;0
win_normal_3;2026-04-10T07:22:32.881Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;23.65;0;;70.21;7.03;;41.63;2.82;190;1;0.0;0
win_normal_3;2026-04-10T07:22:38.246Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.39;0;;70.14;7.03;;41.63;0.14;190;1;0.0;0
win_normal_3;2026-04-10T07:22:43.896Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.85;0;;70.02;7.01;;41.63;3.07;190;1;0.0;0
win_normal_3;2026-04-10T07:22:49.484Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.22;0;;69.7;7.01;;41.63;1.6;193;1;0.0;0
win_normal_3;2026-04-10T07:22:54.892Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.2;0;;70.34;7.01;;41.63;0.46;191;1;0.0;0
win_normal_3;2026-04-10T07:22:59.973Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.27;0;;70.32;7.01;;41.63;0.48;191;1;0.0;0
win_normal_3;2026-04-10T07:23:05.045Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.51;0;;70.32;7.01;;41.63;0.17;191;1;0.0;0
win_normal_3;2026-04-10T07:23:10.113Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.86;0;;70.1;7.01;;41.63;0.08;192;1;0.0;0
win_normal_3;2026-04-10T07:23:15.190Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.7;0;;69.71;7.01;;41.63;2.66;191;1;0.0;0
win_normal_3;2026-04-10T07:23:20.261Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.79;0;;69.64;7.01;;41.63;3.68;191;1;0.0;0
win_normal_3;2026-04-10T07:23:25.325Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.41;0;;69.64;7.01;;41.63;0.1;191;1;0.0;0
win_normal_3;2026-04-10T07:23:30.392Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.51;0;;69.66;7.01;;41.63;0.16;191;1;0.0;0
win_normal_3;2026-04-10T07:23:35.460Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.49;0;;69.66;7.01;;41.63;0.16;191;1;0.0;0
win_normal_3;2026-04-10T07:23:40.528Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.76;0;;69.67;7.01;;41.63;0.17;191;1;0.0;0
win_normal_3;2026-04-10T07:23:45.594Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.68;0;;69.66;7.01;;41.63;0.12;191;1;0.0;0
win_normal_3;2026-04-10T07:23:50.652Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.69;1;;69.01;7.02;;41.63;2.42;192;1;0.0;0
win_normal_3;2026-04-10T07:23:55.816Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.6;0;;66.95;7.02;;41.63;0.42;183;1;0.0;0
win_normal_3;2026-04-10T07:24:00.894Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.43;0;;64.04;7.02;;41.63;0.0;174;1;0.0;0
win_normal_3;2026-04-10T07:24:05.962Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.08;0;;57.79;7.02;;41.38;0.13;176;1;0.0;0
win_normal_3;2026-04-10T07:24:11.031Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;21.3;0;;63.37;7.02;;41.38;0.64;176;1;0.0;0
win_normal_3;2026-04-10T07:24:16.135Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;24.79;0;;63.76;7.02;;41.36;0.48;171;1;0.0;0
win_normal_3;2026-04-10T07:24:21.194Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.08;0;;65.17;7.02;;41.61;3.08;177;1;0.0;0
