run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_3;2026-04-10T07:39:36.886Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.08;;0.0;46.41;0;0.05;43.55;0.0;252;1;0.0;0
linux_normal_3;2026-04-10T07:39:41.893Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.67;;0.02;46.39;0;0.1;43.55;0.0;252;1;0.0;0
linux_normal_3;2026-04-10T07:39:46.898Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.59;;0.02;46.41;0;0.1;43.58;0.0;252;1;0.0;0
linux_normal_3;2026-04-10T07:39:52.080Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.37;;0.02;46.37;0;0.05;43.58;0.0;252;1;0.0;0
linux_normal_3;2026-04-10T07:39:57.087Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.74;;0.02;46.31;0;0.15;43.58;0.0;252;1;0.0;0
linux_normal_3;2026-04-10T07:40:02.100Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.99;;0.02;46.56;0;0.96;43.58;0.0;255;1;0.0;0
linux_normal_3;2026-04-10T07:40:07.301Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.72;;0.02;46.45;0;0.76;43.58;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:12.304Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.48;;0.02;46.85;0;1.27;43.58;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:17.311Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.09;;0.01;46.77;0;0.1;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:22.399Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.88;;0.01;46.82;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:27.459Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.73;;0.01;46.85;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:32.466Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.91;;0.01;46.85;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:37.476Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.22;;0.01;46.88;0;0.15;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:42.481Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.78;;0.01;46.88;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:47.484Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.08;;0.01;46.82;0;0.1;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:52.493Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.82;;0.01;46.83;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:40:57.509Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.87;;0.03;46.86;0;0.1;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:02.516Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.66;;0.02;46.39;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:07.527Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.27;;0.02;46.49;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:12.533Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.76;;0.02;46.43;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:17.540Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.2;;0.02;46.79;0;0.1;43.66;0.0;254;1;0.0;0
linux_normal_3;2026-04-10T07:41:22.558Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.33;;0.02;46.48;0;0.05;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:27.714Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.26;;0.08;46.48;0;0.05;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:32.721Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.7;;0.17;46.52;0;0.1;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:37.727Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.71;;0.24;46.47;0;0.15;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:42.737Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.78;;0.42;46.41;0;0.05;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:47.742Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.77;;0.44;46.47;0;0.05;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:52.805Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.94;;0.43;46.49;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:41:57.810Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.62;;0.48;46.55;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:02.824Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.2;;0.46;46.73;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:07.830Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.76;;0.44;46.81;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:12.839Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.02;;0.4;46.83;0;0.1;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:18.364Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.74;;0.39;46.92;0;0.05;43.65;0.0;254;1;0.0;0
linux_normal_3;2026-04-10T07:42:23.836Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.93;;0.36;46.47;0;0.05;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:29.083Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.74;;0.33;46.57;0;0.23;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:34.346Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.75;;0.3;46.59;0;0.14;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:39.738Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.45;;0.26;46.61;0;0.05;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:45.161Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.73;;0.26;46.55;0;0.09;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:50.592Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;9.45;;0.24;46.61;0;0.14;43.66;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:42:56.126Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.59;;0.22;46.62;0;0.09;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:01.499Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.49;;0.2;46.71;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:06.506Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.75;;0.18;46.62;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:11.508Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.42;;0.17;46.66;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:16.534Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.12;;0.16;46.69;0;0.05;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:21.551Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.11;;0.14;46.7;0;0.1;43.63;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:26.563Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.02;;0.15;46.72;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:31.621Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.21;;0.14;46.74;0;0.15;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:36.648Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.96;;0.13;46.76;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:41.653Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.75;;0.12;46.76;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:46.657Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.88;;0.11;46.75;0;0.05;43.65;0.0;253;1;0.0;0
linux_normal_3;2026-04-10T07:43:51.664Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.13;;0.1;46.79;0;0.1;43.65;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:43:56.927Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.82;;0.09;46.83;0;0.1;43.65;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:01.949Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.27;;0.08;46.77;0;0.1;43.68;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:06.953Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.86;;0.08;46.79;0;0.05;43.68;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:11.960Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.07;;0.07;46.85;0;0.05;43.68;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:16.965Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.37;;0.06;46.83;0;0.1;43.68;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:21.968Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.11;;0.06;46.73;0;0.0;43.68;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:26.974Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.96;;0.06;46.79;0;0.1;43.68;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:32.173Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.07;;0.07;46.75;0;0.1;43.69;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:37.201Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.13;;0.06;46.8;0;0.1;43.69;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:42.205Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.3;;0.06;46.78;0;0.35;43.69;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:47.210Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.96;;0.06;46.79;0;0.1;43.69;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:52.216Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.07;;0.05;46.76;0;0.35;43.69;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:44:57.233Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.23;;0.04;46.82;0;0.05;43.69;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:45:02.250Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.85;;0.04;47.13;0;0.81;43.69;0.0;252;1;0.0;0
linux_normal_3;2026-04-10T07:45:07.262Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.56;;0.04;46.88;0;0.35;43.71;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:45:12.271Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.05;;0.04;46.9;0;1.06;43.71;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:17.277Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.32;;0.03;46.88;0;0.1;43.71;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:22.281Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.97;;0.05;46.78;0;0.1;43.71;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:27.289Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.26;;0.04;46.86;0;0.15;43.71;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:32.303Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.97;;0.04;46.85;0;0.05;43.71;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:37.321Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;4.81;;0.04;46.79;0;0.1;43.71;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:42.327Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.04;;0.04;46.79;0;0.1;43.74;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:47.334Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.28;;0.03;46.8;0;0.1;43.74;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:52.339Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.66;;0.03;46.89;0;0.05;43.74;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:45:57.360Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.28;;0.03;46.85;0;0.1;43.74;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:02.381Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.19;;0.02;46.73;0;0.05;43.74;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:07.405Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.06;;0.02;46.81;0;0.15;43.74;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:12.411Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.15;;0.02;46.78;0;0.4;43.74;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:17.417Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.52;;0.02;46.76;0;0.05;43.76;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:22.424Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.99;;0.04;46.84;0;0.1;43.76;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:27.430Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.03;;0.04;46.75;0;0.3;43.76;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:32.455Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.31;;0.03;46.83;0;0.05;43.76;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:37.592Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.85;;0.03;46.84;0;0.05;43.76;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:42.600Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.06;;0.03;46.82;0;0.15;43.76;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:47.606Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.56;;0.02;46.82;0;0.05;43.78;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:52.627Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.08;;0.02;46.81;0;0.15;43.78;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:46:57.662Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.03;;0.02;46.79;0;0.05;43.78;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:02.673Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.25;;0.02;47.0;0;0.05;43.78;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:07.741Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.92;;0.02;47.03;0;0.05;43.78;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:12.746Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.99;;0.02;47.06;0;0.05;43.78;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:17.769Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.41;;0.02;47.05;0;0.05;43.78;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:22.776Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.22;;0.01;46.85;0;0.1;43.79;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:27.783Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.77;;0.01;46.87;0;0.1;43.79;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:32.986Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.31;;0.01;46.87;0;0.1;43.79;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:38.236Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.98;;0.01;46.87;0;0.05;43.79;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:43.243Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.02;;0.01;46.87;0;0.1;43.79;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:48.247Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.46;;0.01;46.81;0;0.05;43.79;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:53.251Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.26;;0.01;46.88;0;0.05;43.81;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:47:58.279Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.57;;0.03;46.89;0;0.1;43.81;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:03.291Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.53;;0.02;46.95;0;0.05;43.81;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:08.297Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.26;;0.2;46.94;0;0.1;43.81;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:13.302Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.32;;0.23;47.01;0;0.05;43.81;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:18.315Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.22;;0.31;47.0;0;0.1;43.81;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:23.320Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.84;;0.36;46.88;0;0.3;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:28.322Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.17;;0.44;46.91;0;0.05;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:33.415Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.42;;0.46;46.92;0;0.05;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:38.510Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.57;;0.44;46.96;0;0.1;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:43.511Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.31;;0.41;46.9;0;0.05;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:48.518Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.48;;0.38;46.93;0;0.1;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:53.526Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.95;;0.34;46.95;0;0.05;43.82;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:48:58.561Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.07;;0.32;47.0;0;0.05;43.82;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:03.581Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.45;;0.29;46.95;0;0.05;43.82;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:08.586Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.4;;0.27;47.02;0;0.05;43.82;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:13.593Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.32;;0.25;47.02;0;0.05;43.82;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:18.598Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.73;;0.23;46.99;0;0.2;43.82;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:23.604Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.23;;0.21;47.04;0;0.05;43.82;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:28.606Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.53;;0.19;47.08;0;0.15;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:33.620Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.27;;0.2;47.06;0;0.05;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:38.710Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.26;;0.18;47.02;0;0.1;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:43.717Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.97;;0.17;47.07;0;0.05;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:48.722Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.46;;0.15;47.08;0;0.1;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:53.730Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.22;;0.14;47.09;0;0.05;43.83;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:49:58.753Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.46;;0.13;47.12;0;0.1;43.8;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:50:03.758Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.47;;0.12;47.06;0;0.66;43.8;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:08.763Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.18;;0.11;47.01;0;0.3;43.8;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:13.771Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.57;;0.1;47.02;0;0.05;43.8;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:18.777Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.62;;0.09;47.07;0;0.1;43.8;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:23.781Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.78;;0.08;47.04;0;0.05;43.8;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:28.783Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.32;;0.08;47.11;0;0.05;43.82;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:34.131Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.16;;0.07;47.1;0;0.1;43.82;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:39.147Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.06;47.12;0;0.0;43.82;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:44.153Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;17.93;;0.06;41.63;0;0.2;43.82;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:50:49.158Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;24.62;;0.08;43.95;0;0.91;43.84;0.0;258;1;0.0;0
linux_normal_3;2026-04-10T07:50:54.166Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;11.91;;0.09;45.47;0;0.05;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:50:59.392Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.67;;0.08;46.02;0;0.05;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:04.435Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.15;;0.08;46.37;0;0.1;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:09.439Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.12;;0.07;46.46;0;0.05;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:14.444Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.38;;0.06;46.52;0;0.1;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:19.447Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.88;;0.06;46.57;0;0.05;43.85;0.0;259;1;0.0;0
